row_id,icd9_code,short_title,long_title
10133,V4573,Acquired absence kidney,Acquired absence of kidney
10134,V4574,Acq absence urinary trct,"Acquired absence of organ, other parts of urinary tract"
10135,V4575,Acq absence of stomach,"Acquired absence of organ, stomach"
10136,V4576,Acq absence of lung,"Acquired absence of organ, lung"
10137,V4577,Acq absnce genital organ,"Acquired absence of organ, genital organs"
10138,V4578,Acquired absence of eye,"Acquired absence of organ, eye"
10139,V4579,Acq absence of organ NEC,Other acquired absence of organ
10140,V4581,Aortocoronary bypass,Aortocoronary bypass status
10141,V4582,Status-post ptca,Percutaneous transluminal coronary angioplasty status
10142,V4583,Breast impl remov status,Breast implant removal status
10143,V4584,Dental restoratn status,Dental restoration status
10144,V4585,Insulin pump status,Insulin pump status
10145,V4586,Bariatric surgery status,Bariatric surgery status
10146,V4587,Trnsplnt orgn rem status,Transplanted organ removal status
10147,V4588,TPA adm status 24 hr pta,Status post administration of tPA (rtPA) in a different facility within the last 24 hours prior to admission to current facility
10148,V4589,Post-proc states NEC,Other postprocedural status
10149,V460,Dependence on aspirator,Dependence on aspirator
10150,V4611,Respirator depend status,"Dependence on respirator, status"
10151,V4612,Resp depend-powr failure,Encounter for respirator dependence during power failure
10152,V4613,Weaning from respirator,Encounter for weaning from respirator [ventilator]
10153,V4614,Mech comp respirator,Mechanical complication of respirator [ventilator]
10154,V462,Depend-supplement oxygen,"Other dependence on machines, supplemental oxygen"
10155,V463,Wheelchair dependence,Wheelchair dependence
10156,V468,Machine dependence NEC,Dependence on other enabling machines
10157,V469,Machine dependence NOS,Unspecified machine dependence
10158,V470,Intern organ deficiency,Deficiencies of internal organs
10159,V471,Mech prob w internal org,Mechanical and motor problems with internal organs
10160,V472,Cardiorespirat probl NEC,Other cardiorespiratory problems
10161,V473,Digestive problems NEC,Other digestive problems
10162,V474,Urinary problems NEC,Other urinary problems
10163,V475,Genital problems NEC,Other genital problems
10164,V479,Probl w internal org NOS,Unspecified problems with internal organs
10165,V480,Deficiencies of head,Deficiencies of head
10166,V481,Deficiencies neck/trunk,Deficiencies of neck and trunk
10167,V482,Mechanical prob w head,Mechanical and motor problems with head
10168,V483,Mech prob w neck & trunk,Mechanical and motor problems with neck and trunk
10169,V484,Sensory problem w head,Sensory problem with head
10170,V485,Sensor prob w neck/trunk,Sensory problem with neck and trunk
10171,V486,Disfigurements of head,Disfigurements of head
10172,V487,Disfigurement neck/trunk,Disfigurements of neck and trunk
10173,V488,Prob-head/neck/trunk NEC,"Other problems with head, neck, and trunk"
10174,V489,Prob-head/neck/trunk NOS,"Unspecified problem with head, neck, or trunk"
10175,V490,Deficiencies of limbs,Deficiencies of limbs
10176,V491,Mechanical prob w limbs,Mechanical problems with limbs
10177,V492,Motor problems w limbs,Motor problems with limbs
10178,V493,Sensory problems w limbs,Sensory problems with limbs
10179,V494,Disfigurements of limbs,Disfigurements of limbs
10180,V495,Limb problems NEC,Other problems of limbs
10181,V4960,Status amput up lmb NOS,Unspecified level upper limb amputation status
10182,V4961,Status amput thumb,Thumb amputation status
10183,V4962,Status amput oth fingers,Other finger(s) amputation status
10184,V4963,Status amput hand,Hand amputation status
10185,V4964,Status amput wrist,Wrist amputation status
10186,V4965,Status amput below elbow,Below elbow amputation status
10187,V4966,Status amput above elbow,Above elbow amputation status
10188,V4967,Status amput shoulder,Shoulder amputation status
10189,V4970,Status amput lwr lmb NOS,Unspecified level lower limb amputation status
10190,V4971,Status amput great toe,Great toe amputation status
10191,V4972,Status amput othr toe(s),Other toe(s) amputation status
10192,V4973,Status amput foot,Foot amputation status
10193,V4974,Status amput ankle,Ankle amputation status
10194,V4975,Status amput below knee,Below knee amputation status
10195,V4976,Status amput above knee,Above knee amputation status
10196,V4977,Status amput hip,Hip amputation status
10197,V4981,Asympt postmeno status,Asymptomatic postmenopausal status (age-related) (natural)
10198,V4982,Dental sealant status,Dental sealant status
10199,V4983,Await organ transplnt st,Awaiting organ transplant status
10200,V4984,Bed confinement status,Bed confinement status
10201,V4985,Dual sensory impairment,Dual sensory impairment
10202,V4986,Do not resusctate status,Do not resuscitate status
10203,V4987,Physical restrain status,Physical restraints status
10204,V4989,Conditn influ health NEC,Other specified conditions influencing health status
10205,V499,Probl influ health NOS,Unspecified problems with limbs and other problems
10206,9159,Suprf inj finger NEC-inf,"Other and unspecified superficial injury of fingers, infected"
10207,9160,Abrasion hip & leg,"Abrasion or friction burn of hip, thigh, leg, and ankle, without mention of infection"
10208,9161,Abrasion hip/leg-infect,"Abrasion or friction burn of hip, thigh, leg, and ankle, infected"
10209,9162,Blister hip & leg,"Blister of hip, thigh, leg, and ankle, without mention of infection"
10210,9163,Blister hip & leg-infect,"Blister of hip, thigh, leg, and ankle, infected"
10211,9164,Insect bite hip & leg,"Insect bite, nonvenomous, of hip, thigh, leg, and ankle, without mention of infection"
10212,9165,Insect bite hip/leg-inf,"Insect bite, nonvenomous of hip, thigh, leg, and ankle, infected"
10213,9166,Foreign body hip/leg,"Superficial foreign body (splinter) of hip, thigh, leg, and ankle, without major open wound and without mention of infection"
10214,9167,Foreign bdy hip/leg-inf,"Superficial foreign body (splinter) of hip, thigh, leg, and ankle, without major open wound, infected"
10215,9168,Superfic inj hip/leg NEC,"Other and unspecified superficial injury of hip, thigh, leg, and ankle, without mention of infection"
10216,9169,Superf inj leg NEC-infec,"Other and unspecified superficial injury of hip, thigh, leg, and ankle, infected"
10217,E9506,Poison-agricult agent,Suicide and self-inflicted poisoning by agricultural and horticultural chemical and pharmaceutical preparations other than plant foods and fertilizers
10218,E9507,Poison-corrosiv/caustic,Suicide and self-inflicted poisoning by corrosive and caustic substances
10219,E9508,Poison-arsenic,Suicide and self-inflicted poisoning by arsenic and its compounds
10220,E9509,Poison-solid/liquid NEC,Suicide and self-inflicted poisoning by other and unspecified solid and liquid substances
10221,E9510,Poison-piped gas,Suicide and self-inflicted poisoning by gas distributed by pipeline
10222,86411,Liver hematom/contus-opn,"Injury to liver with open wound into cavity, hematoma and contusion"
10223,86412,"Liver lacerat, minor-opn","Injury to liver with open wound into cavity, laceration, minor"
10224,86413,"Liver lacerat, mod-open","Injury to liver with open wound into cavity, laceration, moderate"
10225,86414,"Liver lacerat, major-opn","Injury to liver with open wound into cavity, laceration, major"
10226,86415,Liver lacerat unspcf opn,"Injury to liver with open wound into cavity, laceration, unspecified"
10227,86419,Liver injury NEC-open,Other injury to liver with open wound into cavity
10228,86500,Spleen injury NOS-closed,"Injury to spleen without mention of open wound into cavity, unspecified injury"
10229,86501,Spleen hematoma-closed,"Injury to spleen without mention of open wound into cavity, hematoma without rupture of capsule"
10230,86502,Spleen capsular tear,"Injury to spleen without mention of open wound into cavity, capsular tears, without major disruption of parenchyma"
10231,86503,Spleen parenchyma lacer,"Injury to spleen without mention of open wound into cavity, laceration extending into parenchyma"
10232,86504,Spleen disruption-clos,"Injury to spleen without mention of open wound into cavity, massive parenchymal disruption"
10233,86509,Spleen injury NEC-closed,Other injury into spleen without mention of open wound into cavity
10234,86510,Spleen injury NOS-open,"Injury to spleen with open wound into cavity, unspecified injury"
10235,86511,Spleen hematoma-open,"Injury to spleen with open wound into cavity, hematoma without rupture of capsule"
10236,86512,Spleen capsular tear-opn,"Injury to spleen with open wound into cavity, capsular tears, without major disruption of parenchyma"
10237,86513,Spleen parnchym lac-opn,"Injury to spleen with open wound into cavity, laceration extending into parenchyma"
10238,86514,Spleen disruption-open,"Injury to spleen with open wound into cavity, massive parenchyma disruption"
10239,86519,Spleen injury NEC-open,Other injury to spleen with open wound into cavity
10240,86600,Kidney injury NOS-closed,"Injury to kidney without mention of open wound into cavity, unspecified injury"
10241,86601,Kidney hematoma-closed,"Injury to kidney without mention of open wound into cavity, hematoma without rupture of capsule"
10242,86602,Kidney laceration-closed,"Injury to kidney without mention of open wound into cavity, laceration"
10243,86603,Kidney disruption-closed,"Injury to kidney without mention of open wound into cavity, complete disruption of kidney parenchyma"
10244,86610,Kidney injury NOS-open,"Injury to kidney with open wound into cavity, unspecified injury"
10245,86611,Kidney hematoma-open,"Injury to kidney with open wound into cavity, hematoma without rupture of capsule"
10246,86612,Kidney laceration-open,"Injury to kidney with open wound into cavity, laceration"
10247,86613,Kidney disruption-open,"Injury to kidney with open wound into cavity, complete disruption of kidney parenchyma"
10248,8670,Bladder/urethra inj-clos,"Injury to bladder and urethra, without mention of open wound into cavity"
10249,8671,Bladder/urethra inj-open,"Injury to bladder and urethra, with open wound into cavity"
10250,8672,Ureter injury-closed,"Injury to ureter, without mention of open wound into cavity"
10251,8673,Ureter injury-open,"Injury to ureter, with open wound into cavity"
10252,8674,Uterus injury-closed,"Injury to uterus, without mention of open wound into cavity"
10253,8675,Uterus injury-open,"Injury to uterus, with open wound into cavity"
10254,8676,Pelvic organ inj NEC-cl,"Injury to other specified pelvic organs, without mention of open wound into cavity"
10255,8677,Pelvic organ inj NEC-opn,"Injury to other specified pelvic organs, with open wound into cavity"
10256,8678,Pelvic organ inj NOS-cl,"Injury to unspecified pelvic organ, without mention of open wound into cavity"
10257,8679,Pelvic organ inj NOS-opn,"Injury to unspecified pelvic organ, with open wound into cavity"
10258,86800,Intra-abdom inj NOS-clos,"Injury to other intra-abdominal organs without mention of open wound into cavity, unspecified intra-abdominal organ"
10259,86801,Adrenal gland injury-cl,"Injury to other intra-abdominal organs without mention of open wound into cavity, adrenal gland"
10260,86802,Biliary tract injury-cl,"Injury to other intra-abdominal organs without mention of open wound into cavity, bile duct and gallbladder"
10261,86803,Peritoneum injury-closed,"Injury to other intra-abdominal organs without mention of open wound into cavity, peritoneum"
10262,86804,Retroperitoneum inj-cl,"Injury to other intra-abdominal organs without mention of open wound into cavity, retroperitoneum"
10263,86809,Intra-abdom inj NEC-clos,Injury to other and multiple intra-abdominal organs without mention of open wound into cavity
10264,86810,Intra-abdom inj NOS-open,"Injury to other intra-abdominal organs with open wound into cavity, unspecified intra-abdominal organ"
10265,86811,Adrenal gland injury-opn,"Injury to other intra-abdominal organs with open wound into cavity, adrenal gland"
10266,86812,Biliary tract injury-opn,"Injury to other intra-abdominal organs with open wound into cavity, bile duct and gallbladder"
10267,86813,Peritoneum injury-open,"Injury to other intra-abdominal organs with open wound into cavity, peritoneum"
10268,86814,Retroperitoneum inj-open,"Injury to other intra-abdominal organs with open wound into cavity, retroperitoneum"
10269,94244,Deep 3rd deg burn back,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of back [any part]"
10270,94245,Deep 3rd burn genitalia,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of genitalia"
10271,94249,Deep 3rd burn trunk NEC,"Deep necrosis of underlying tissues [deep third degree] without mention of loss of a body part, of other and multiple sites of trunk"
10272,94250,3rd brn w loss-trunk NOS,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, trunk, unspecified site"
10273,94251,3rd burn w loss-breast,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of breast"
10274,94252,3rd brn w loss-chest wll,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of chest wall, excluding breast and nipple"
10275,94253,3rd brn w loss-abdom wll,"Deep necrosis of underlying tissues [deep third degree] with loss of a body part, of abdominal wall"
10276,7929,Abn find-body subst NEC,Other nonspecific abnormal findings in body substances
10277,7930,Nonsp abn fd-skull/head,Nonspecific (abnormal) findings on radiological and other examination of skull and head
10278,79311,Solitary pulmonry nodule,Solitary pulmonary nodule
10279,79319,Ot nonsp ab fnd lung fld,Other nonspecific abnormal finding of lung field
10280,7932,Nonsp abn intrathor NEC,Nonspecific (abnormal) findings on radiological and other examination of other intrathoracic organs
10281,7933,Nonsp abn fd-bilry tract,Nonspecific (abnormal) findings on radiological and other examination of biliary tract
10282,7934,Nonsp abn find-gi tract,Nonspecific (abnormal) findings on radiological and other examination of gastrointestinal tract
10283,7935,Nonsp abn find-gu organs,Nonspecific (abnormal) findings on radiological and other examination of genitourinary organs
10284,7936,Nonsp abn fnd-abdom area,"Nonspecific (abnormal) findings on radiological and other examination of abdominal area, including retroperitoneum"
10285,81103,"Fx scap, glen cav/nck-cl",Closed fracture of glenoid cavity and neck of scapula
10286,81109,Fx scapula NEC-closed,"Closed fracture of scapula, other"
10287,81110,Fx scapula NOS-open,"Open fracture of scapula, unspecified part"
10288,81111,"Fx scapul, acrom proc-op",Open fracture of acromial process of scapula
10289,81112,"Fx scapul, corac proc-op",Open fracture of coracoid process
10290,81113,"Fx scap, glen cav/nck-op",Open fracture of glenoid cavity and neck of scapula
10291,81119,Fx scapula NEC-open,"Open fracture of scapula, other"
10292,81200,Fx up end humerus NOS-cl,Closed fracture of unspecified part of upper end of humerus
10293,81201,Fx surg nck humerus-clos,Closed fracture of surgical neck of humerus
10294,81202,Fx anatom nck humerus-cl,Closed fracture of anatomical neck of humerus
10295,81203,Fx gr tuberos humerus-cl,Closed fracture of greater tuberosity of humerus
10296,81209,Fx upper humerus NEC-cl,Other closed fracture of upper end of humerus
10297,81210,Fx upper humerus NOS-opn,Open fracture of unspecified part of upper end of humerus
10298,81211,Fx surg neck humerus-opn,Open fracture of surgical neck of humerus
10299,81212,Fx anat neck humerus-opn,Open fracture of anatomical neck of humerus
10300,81213,Fx gr tuberos humer-open,Open fracture of greater tuberosity of humerus
10301,81219,Fx upper humerus NEC-opn,Other open fracture of upper end of humerus
10302,81220,Fx humerus NOS-closed,Closed fracture of unspecified part of humerus
10303,81221,Fx humerus shaft-closed,Closed fracture of shaft of humerus
10304,81230,Fx humerus NOS-open,Open fracture of unspecified part of humerus
10305,81231,Fx humerus shaft-open,Open fracture of shaft of humerus
10306,81240,Fx lower humerus NOS-cl,Closed fracture of unspecified part of lower end of humerus
10307,81241,Suprcondyl fx humerus-cl,Closed supracondylar fracture of humerus
10308,81242,"Fx humer, lat condyl-cl",Closed fracture of lateral condyle of humerus
10309,81243,"Fx humer, med condyl-cl",Closed fracture of medial condyle of humerus
10310,81244,"Fx humer, condyl NOS-cl",Closed fracture of unspecified condyle(s) of humerus
10311,81249,Fx lower humerus NEC-cl,Other closed fracture of lower end of humerus
10312,81250,Fx lower humer NOS-open,Open fracture of unspecified part of lower end of humerus
10313,81251,Supracondyl fx humer-opn,Open supracondylar fracture of humerus
10314,81252,"Fx humer, lat condyl-opn",Open fracture of lateral condyle of humerus
10315,81253,"Fx humer, med condyl-opn",Open fracture of medial condyle of humerus
10316,81254,"Fx humer, condyl NOS-opn",Open fracture of unspecified condyle(s) of humerus
10317,81259,Fx lower humer NEC-open,Other open fracture of lower end of humerus
10318,81300,Fx upper forearm NOS-cl,"Closed fracture of upper end of forearm, unspecified"
10319,81301,Fx olecran proc ulna-cl,Closed fracture of olecranon process of ulna
10320,81302,Fx coronoid proc ulna-cl,Closed fracture of coronoid process of ulna
10321,81303,Monteggia's fx-closed,Closed Monteggia's fracture
10322,81304,Fx upper ulna NEC/NOS-cl,Other and unspecified closed fractures of proximal end of ulna (alone)
10323,81305,Fx radius head-closed,Closed fracture of head of radius
10324,81306,Fx radius neck-closed,Closed fracture of neck of radius
10325,81307,Fx up radius NEC/NOS-cl,Other and unspecified closed fractures of proximal end of radius (alone)
10326,81308,Fx up radius w ulna-clos,"Closed fracture of radius with ulna, upper end [any part]"
10327,81310,Fx upper forearm NOS-opn,"Open fracture of upper end of forearm, unspecified"
10328,81311,Fx olecran proc ulna-opn,Open fracture of olecranon process of ulna
10329,81312,Fx coronoid pro ulna-opn,Open fracture of coronoid process of ulna
10330,81313,Monteggia's fx-open,Open Monteggia's fracture
10331,81314,Fx up ulna NEC/NOS-open,Other and unspecified open fractures of proximal end of ulna (alone)
10332,81315,Fx radius head-open,Open fracture of head of radius
10333,81316,Fx radius neck-open,Open fracture of neck of radius
10334,81317,Fx up radius NEC/NOS-opn,Other and unspecified open fractures of proximal end of radius (alone)
10335,81318,Fx up radius w ulna-open,"Open fracture of radius with ulna, upper end (any part)"
10336,81320,Fx shaft forearm NOS-cl,"Closed fracture of shaft of radius or ulna, unspecified"
10337,81321,Fx radius shaft-closed,Closed fracture of shaft of radius (alone)
10338,81322,Fx ulna shaft-closed,Closed fracture of shaft of ulna (alone)
10339,81323,Fx shaft rad w ulna-clos,Closed fracture of shaft of radius with ulna
10340,81330,Fx shaft forearm NOS-opn,"Open fracture of shaft of radius or ulna, unspecified"
10341,81331,Fx radius shaft-open,Open fracture of shaft of radius (alone)
10342,81332,Fx ulna shaft-open,Open fracture of shaft of ulna (alone)
10343,81333,Fx shaft rad w ulna-open,Open fracture of shaft of radius with ulna
10344,81340,Fx lower forearm NOS-cl,"Closed fracture of lower end of forearm, unspecified"
10345,81341,Colles' fracture-closed,Closed Colles' fracture
10346,67324,Pulm embol NOS-postpart,"Obstetrical blood-clot embolism, postpartum condition or complication"
10347,67330,Ob pyemic embol-unspec,"Obstetrical pyemic and septic embolism, unspecified as to episode of care or not applicable"
10348,67331,Ob pyemic embol-deliver,"Obstetrical pyemic and septic embolism, delivered, with or without mention of antepartum condition"
10349,67332,Ob pyem embol-del w p/p,"Obstetrical pyemic and septic embolism, delivered, with mention of postpartum complication"
10350,67333,Ob pyemic embol-antepart,"Obstetrical pyemic and septic embolism, antepartum condition or complication"
10351,67334,Ob pyemic embol-postpart,"Obstetrical pyemic and septic embolism, postpartum condition or complication"
10352,67380,Ob pulmon embol NEC-unsp,"Other obstetrical pulmonary embolism, unspecified as to episode of care or not applicable"
10353,V176,Fam hx-chr resp cond NEC,Family history of other chronic respiratory conditions
10354,V177,Family hx-arthritis,Family history of arthritis
10355,V1781,Family hx osteoporosis,Family history of osteoporosis
10356,V1789,Fam hx musculosk dis NEC,Family history of other musculoskeletal diseases
10357,8960,"Amputation foot, unilat","Traumatic amputation of foot (complete) (partial), unilateral, without mention of complication"
10358,8961,"Amput foot, unilat-compl","Traumatic amputation of foot (complete) (partial), unilateral, complicated"
10359,8962,"Amputation foot, bilat","Traumatic amputation of foot (complete) (partial), bilateral, without mention of complication"
10360,8963,"Amputat foot, bilat-comp","Traumatic amputation of foot (complete) (partial), bilateral, complicated"
10361,8970,"Amput below knee, unilat","Traumatic amputation of leg(s) (complete) (partial), unilateral, below knee, without mention of complication"
10362,8971,"Amputat bk, unilat-compl","Traumatic amputation of leg(s) (complete) (partial), unilateral, below knee, complicated"
10363,8972,"Amput above knee, unilat","Traumatic amputation of leg(s) (complete) (partial), unilateral, at or above knee, without mention of complication"
10364,8973,"Amput abv kn, unil-compl","Traumatic amputation of leg(s) (complete) (partial), unilateral, at or above knee, complicated"
10365,8974,"Amputat leg, unilat NOS","Traumatic amputation of leg(s) (complete) (partial), unilateral, level not specified, without mention of complication"
