row_id,itemid,label,abbreviation,dbsource,linksto,category,unitname,param_type,conceptid
13210,223960,Temporary Venticular Stim Threshold mA,Temp Venticular Stim Threshold mA,metavision,chartevents,Cardiovascular (Pacer Data),mA,Numeric,
13211,223961,Temporary Pacemaker Wire Condition,Temp Pacemaker Wire Condition,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13212,223962,Temporary Pacemaker Wires Venticular,Temp Pacemaker Wires Venticular,metavision,chartevents,Cardiovascular (Pacer Data),None,Numeric,
13213,223963,Temporary Pacemaker Wires Ground,Temp Pacemaker Wires Ground,metavision,chartevents,Cardiovascular (Pacer Data),None,Numeric,
13214,223964,Transcutaneous Pacer,Transcutaneous Pacer,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13215,223966,Transcutaneous Pacer Placement,Transcutaneous Pacer Placement,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13216,223967,Angio Site # 1,Angio Site # 1,metavision,chartevents,Cardiovascular,,Text,
13217,223968,Angio Appearance # 1,Angio Appearance # 1,metavision,chartevents,Cardiovascular,,Text,
13218,223969,Transcutaneous Pacer Rate,Transcutaneous Pacer Rate,metavision,chartevents,Cardiovascular (Pacer Data),None,Numeric,
13219,223970,Angio Dressing # 1,Angio Dressing # 1,metavision,chartevents,Cardiovascular,,Text,
13220,223971,Angio Site # 2,Angio Site # 2,metavision,chartevents,Cardiovascular,,Text,
13221,223972,Angio Appearance # 2,Angio Appearance # 2,metavision,chartevents,Cardiovascular,,Text,
13222,223973,Angio Dressing # 2,Angio Dressing # 2,metavision,chartevents,Cardiovascular,,Text,
13223,223976,RUE Color,RUE Color,metavision,chartevents,Cardiovascular,,Text,
13224,223979,RLE Color,RLE Color,metavision,chartevents,Cardiovascular,,Text,
13225,223982,LUE Color,LUE Color,metavision,chartevents,Cardiovascular,,Text,
13226,223983,LLE Color,LLE Color,metavision,chartevents,Cardiovascular,,Text,
13227,223985,Respiratory Pattern,Respiratory Pattern,metavision,chartevents,Pulmonary,,Text,
13228,223986,RUL Lung Sounds,RUL Lung Sounds,metavision,chartevents,Pulmonary,,Text,
13229,223987,RLL Lung Sounds,RLL Lung Sounds,metavision,chartevents,Pulmonary,,Text,
13230,224669,Restlessness,Restlessness,metavision,chartevents,Toxicology,,Text,
13231,224670,Lacrimation,Lacrimation,metavision,chartevents,Toxicology,,Text,
13232,224671,Pupils,Pupils,metavision,chartevents,Toxicology,,Text,
13233,224672,Yawning,Yawning,metavision,chartevents,Toxicology,,Text,
13234,224673,Abdominal Changes: Observation,Abdominal Changes: Observation,metavision,chartevents,Toxicology,,Text,
13235,224674,Changes in Temperature,Changes in Temperature,metavision,chartevents,Toxicology,,Text,
13236,224675,Muscle Aches,Muscle Aches,metavision,chartevents,Toxicology,,Text,
13237,224676,Nausea and Vomiting (CINA),Nausea and Vomiting (CINA),metavision,chartevents,Toxicology,,Text,
13238,224677,Tremor (CINA),Tremor (CINA),metavision,chartevents,Toxicology,,Text,
13239,224680,Cuff Volume/units,Units,metavision,chartevents,Respiratory,,Text,
13240,224684,Tidal Volume (set),Tidal Volume (set),metavision,chartevents,Respiratory,mL,Numeric,
13241,224685,Tidal Volume (observed),Tidal Volume (observed),metavision,chartevents,Respiratory,mL,Numeric,
13242,224686,Tidal Volume (spontaneous),Tidal Volume (spontaneous),metavision,chartevents,Respiratory,mL,Numeric,
13243,224687,Minute Volume,Minute Volume,metavision,chartevents,Respiratory,L/min,Numeric,
13244,224688,Respiratory Rate (Set),Respiratory Rate (Set),metavision,chartevents,Respiratory,insp/min,Numeric,
13245,224689,Respiratory Rate (spontaneous),Respiratory Rate (spontaneous),metavision,chartevents,Respiratory,insp/min,Numeric,
13246,224690,Respiratory Rate (Total),Respiratory Rate (Total),metavision,chartevents,Respiratory,insp/min,Numeric,
13247,224691,Flow Rate (L/min),Flow Rate (L/min),metavision,chartevents,Respiratory,L/min,Numeric,
13248,224692,Flow Pattern,Flow Pattern,metavision,chartevents,Respiratory,,Text,
13249,224695,Peak Insp. Pressure,Peak Insp. Pressure,metavision,chartevents,Respiratory,cmH2O,Numeric,
13250,224696,Plateau Pressure,Plateau Pressure,metavision,chartevents,Respiratory,cmH2O,Numeric,
13251,224697,Mean Airway Pressure,Mean Airway Pressure,metavision,chartevents,Respiratory,cmH2O,Numeric,
13252,224699,ZAuto Peep Level,ZAuto Peep Level,metavision,chartevents,Respiratory,cmH2O,Numeric,
13253,224700,Total PEEP Level,Total PEEP Level,metavision,chartevents,Respiratory,cmH2O,Numeric,
13254,224701,PSV Level,PSV Level,metavision,chartevents,Respiratory,cmH2O,Numeric,
13255,224702,PCV Level (Avea),PCV Level (Avea),metavision,chartevents,Respiratory,cmH2O,Numeric,
13256,224703,ZATC Tube #,ZATC Tube #,metavision,chartevents,Respiratory,None,Numeric,
13257,224704,ATC %,ATC %,metavision,chartevents,Respiratory,%,Numeric,
13258,224705,P High (APRV),P High (APRV),metavision,chartevents,Respiratory,cmH2O,Numeric,
13259,224706,P Low (APRV),P Low (APRV),metavision,chartevents,Respiratory,cmH2O,Numeric,
13260,224707,T High (APRV),T High (APRV),metavision,chartevents,Respiratory,sec,Numeric,
13261,224709,T Low (APRV),T Low (APRV),metavision,chartevents,Respiratory,sec,Numeric,
13262,224710,Recruitment Press,Recruitment Press,metavision,chartevents,Respiratory,cmH2O,Numeric,
13263,224711,Recruitment Duration,Recruitment Duration,metavision,chartevents,Respiratory,sec,Numeric,
13264,224712,Recruitment Mode,Recruitment Mode,metavision,chartevents,Respiratory,,Text,
13265,224713,Circuit Changed,Circuit Changed,metavision,chartevents,Respiratory,,Text,
13266,224715,SBT Started,SBT Started,metavision,chartevents,Respiratory,,Text,
13267,224716,SBT Stopped,SBT Stopped,metavision,chartevents,Respiratory,,Text,
13268,224717,SBT Successfully Completed,SBT Successfully Completed,metavision,chartevents,Respiratory,,Text,
13269,224718,RR > 35 for > 5 min,RR > 35 for > 5 min,metavision,chartevents,Respiratory,,Text,
13270,224719,SaO2 < 90% > 2 min,SaO2 < 90% > 2 min,metavision,chartevents,Respiratory,,Text,
13271,224720,Arrythmia,Arrythmia,metavision,chartevents,Respiratory,,Text,
13272,224721,HR > 140,HR > 140,metavision,chartevents,Respiratory,,Text,
13273,224723,Accessory Muscle Use,Accessory Muscle Use,metavision,chartevents,Respiratory,,Text,
13274,224726,O2 Consumption,O2 Consumption,metavision,chartevents,Respiratory,ml/min,Numeric,
13275,224727,Resting Energy Expenditure,REE,metavision,chartevents,Respiratory,kcal/day,Numeric,
13276,224728,Peak Exp Flow Rate,Peak Exp Flow Rate,metavision,chartevents,Respiratory,L/min,Numeric,
13277,224730,Corneal Reflex Right,Corneal Reflex Right,metavision,chartevents,Neurological,,Text,
13278,224731,Corneal Reflex Left,Corneal Reflex Left,metavision,chartevents,Neurological,,Text,
13279,224733,Pupil Size Left,Pupil Size Left,metavision,chartevents,Neurological,,Text,
13280,224735,Flow Rate (variable/fixed),Flow Rate (variable/fixed),metavision,chartevents,Respiratory,,Text,
13281,224738,Inspiratory Time,IT,metavision,chartevents,Respiratory,sec,Numeric,
13282,224740,RSBI Deferred,RSBI Deferred,metavision,chartevents,Respiratory,,Text,
13283,224743,Vd/Vt Ratio,Vd/Vt Ratio,metavision,chartevents,Respiratory,None,Numeric,
13284,224745,Respiratory Quotient,RQ,metavision,chartevents,Respiratory,None,Numeric,
13285,224746,Transpulmonary Pressure (Exp. Hold),Transpulmonary Press (Exp. Hold),metavision,chartevents,Respiratory,cmH2O,Numeric,
13286,224747,Transpulmonary Pressure (Insp. Hold),Transpulmonary Press (Insp. Hold),metavision,chartevents,Respiratory,cmH2O,Numeric,
13287,224748,Cont Neb - Dose (mg/hr/drug),Cont Neb - Dose (mg/hr/drug),metavision,chartevents,Respiratory,mg/hour,Numeric,
13288,224749,Nitric Oxide,Nitric Oxide,metavision,chartevents,Respiratory,ppm,Numeric,
13289,224750,Nitric Oxide Tank Pressure,Nitric Oxide Tank Pressure,metavision,chartevents,Respiratory,psi,Numeric,
13290,224751,Temporary Pacemaker Rate,Temp Pacemaker Rate,metavision,chartevents,Cardiovascular (Pacer Data),bpm,Numeric,
13291,224752,Temporary Atrial Sens Threshold mV,Temp Atrial Sens Threshold mV,metavision,chartevents,Cardiovascular (Pacer Data),mV,Numeric,
13292,224753,Temporary Atrial Sens Setting mV,Temp Atrial Sens Setting mV,metavision,chartevents,Cardiovascular (Pacer Data),mV,Numeric,
13293,224754,Temporary Atrial Stim Threshold mA,Temp Atrial Stim Threshold mA,metavision,chartevents,Cardiovascular (Pacer Data),mA,Numeric,
13294,224755,Temporary Atrial Stim Setting mA,Temp Atrial Stim Setting mA,metavision,chartevents,Cardiovascular (Pacer Data),mA,Numeric,
13295,224756,Response,Response,metavision,chartevents,Neurological,,Text,
13296,224758,RUE Sensation,RUE Sensation,metavision,chartevents,Neurological,,Text,
13297,224759,LUE Sensation,LUE Sensation,metavision,chartevents,Neurological,,Text,
13298,224762,LLE Sensation,LLE Sensation,metavision,chartevents,Neurological,,Text,
13299,224764,Neuro Drain Location,Neuro Drain Location,metavision,chartevents,Neurological,,Text,
13300,224765,Neuro Drain Head of Bed,Neuro Drain HOB,metavision,chartevents,Neurological,,Text,
13301,224767,RUE Temp,RUE Temp,metavision,chartevents,Cardiovascular,,Text,
13302,224769,LUE Temp,LUE Temp,metavision,chartevents,Cardiovascular,,Text,
13303,224771,RLE Temp,RLE Temp,metavision,chartevents,Cardiovascular,,Text,
13304,224773,LLE Temp,LLE Temp,metavision,chartevents,Cardiovascular,,Text,
13305,224775,CT #1 Leak,CT #1 Leak,metavision,chartevents,Pulmonary,,Text,
13306,224777,CT #2 Leak,CT #2 Leak,metavision,chartevents,Pulmonary,,Text,
13307,224779,CT #3 Leak,CT #3 Leak,metavision,chartevents,Pulmonary,,Text,
13308,224781,CT #4 Leak,CT #4 Leak,metavision,chartevents,Pulmonary,,Text,
13309,224785,GI #1 Tube Type,GI #1 Tube Type,metavision,chartevents,GI/GU,,Text,
13310,224786,GI #1 Tube Status,GI #1 Tube Status,metavision,chartevents,GI/GU,,Text,
13311,224788,GI #2 Tube Type,GI #2 Tube Type,metavision,chartevents,GI/GU,,Text,
13312,224789,GI #2 Tube Status,GI #2 Tube Status,metavision,chartevents,GI/GU,,Text,
13313,224791,GI #3 Tube Type,GI #3 Tube Type,metavision,chartevents,GI/GU,,Text,
13314,224792,GI #3 Tube Status,GI #3 Tube Status,metavision,chartevents,GI/GU,,Text,
13315,224794,Stool Color,Stool Color,metavision,chartevents,GI/GU,,Text,
13316,224372,Sputum Source,Sputum Source,metavision,chartevents,Respiratory,,Text,
13317,224373,Sputum Amount,Sputum Amount,metavision,chartevents,Respiratory,,Text,
13318,224375,Cont Neb - Med,Cont Neb - Med,metavision,chartevents,Respiratory,,Text,
13319,224379,PCA cleared,PCA cleared,metavision,chartevents,Pain/Sedation,,Text,
13320,224380,Neuro Waveform Appearance,Neuro Waveform Appearance,metavision,chartevents,Neurological,,Text,
13321,224385,Intubation,Intubation,metavision,procedureevents_mv,1-Intubation/Extubation,None,Process,
13322,224389,Heart Sounds,Heart Sounds,metavision,chartevents,Cardiovascular,,Text,
13323,224390,Temporary Atrial Sens,Temp Atrial Sens,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13324,224391,ETT Mark (location),ETT Mark (location),metavision,chartevents,Respiratory,,Text,
13325,224392,ETT Position Change,ETT Position Change,metavision,chartevents,Respiratory,,Text,
13326,224404,ART Lumen Volume,ART Lumen Volume,metavision,chartevents,Dialysis,mL,Numeric,
13327,224406,VEN Lumen Volume,VEN  Lumen Volume,metavision,chartevents,Dialysis,mL,Numeric,
13328,224409,Pain Level Response,Pain Level Response,metavision,chartevents,Pain/Sedation,,Text,
13329,224410,PCA bolus,PCA bolus,metavision,chartevents,Pain/Sedation,None,Numeric,
13330,224411,Epidural Bolus (mL),Epidural Bolus (mL),metavision,chartevents,Pain/Sedation,mL,Numeric,
13331,224413,TOF Response,TOF Response,metavision,chartevents,Pain/Sedation,,Text,
13332,224414,TOF Twitch,TOF Twitch,metavision,chartevents,Pain/Sedation,,Text,
13333,224415,ETT Mark (cm),ETT Mark (cm),metavision,chartevents,Respiratory,,Text,
13334,224417,Cuff Pressure,Cuff Pressure,metavision,chartevents,Respiratory,cmH2O,Numeric,
13335,224418,Cuff Volume (mL),Cuff Volume (mL),metavision,chartevents,Respiratory,mL,Numeric,
13336,224419,Negative Insp. Force,Negative Insp. Force,metavision,chartevents,Respiratory,cmH2O,Numeric,
13337,224420,Vital Cap,Vital Cap,metavision,chartevents,Respiratory,Liters,Numeric,
13338,224421,Spont Vt,Spont Vt,metavision,chartevents,Respiratory,mL,Numeric,
13339,224422,Spont RR,Spont RR,metavision,chartevents,Respiratory,bpm,Numeric,
13340,224423,CT #2 Crepitus,CT #2 Crepitus,metavision,chartevents,Pulmonary,,Text,
13341,224424,CT #2 Drainage,CT #2 Drainage,metavision,chartevents,Pulmonary,,Text,
13342,224425,CT #2 Dressing,CT #2 Dressing,metavision,chartevents,Pulmonary,,Text,
13343,224426,CT #2 Fluctuate,CT #2 Fluctuate,metavision,chartevents,Pulmonary,,Text,
13344,224427,CT #2 Suction Amount,CT #2 Suction Amount,metavision,chartevents,Pulmonary,,Text,
13345,224428,CT #3 Crepitus,CT #3 Crepitus,metavision,chartevents,Pulmonary,,Text,
13346,224429,CT #4 Crepitus,CT #4 Crepitus,metavision,chartevents,Pulmonary,,Text,
13347,224430,CT #3 Drainage,CT #3 Drainage,metavision,chartevents,Pulmonary,,Text,
13348,224431,CT #4 Drainage,CT #4 Drainage,metavision,chartevents,Pulmonary,,Text,
13349,224432,CT #3 Dressing,CT #3 Dressing,metavision,chartevents,Pulmonary,,Text,
13350,224433,CT #4 Dressing,CT #4 Dressing,metavision,chartevents,Pulmonary,,Text,
13351,224434,CT #3 Fluctuate,CT #3 Fluctuate,metavision,chartevents,Pulmonary,,Text,
13352,224435,CT #4 Fluctuate,CT #4 Fluctuate,metavision,chartevents,Pulmonary,,Text,
13353,224436,CT #3 Suction Amount,CT #3 Suction Amount,metavision,chartevents,Pulmonary,,Text,
13354,224437,CT #4 Suction Amount,CT #4 Suction Amount,metavision,chartevents,Pulmonary,,Text,
13355,224438,Chest Tube Site # 2,Chest Tube Site # 2,metavision,chartevents,Pulmonary,,Text,
13356,224439,Chest Tube Site #3,Chest Tube Site #3,metavision,chartevents,Pulmonary,,Text,
13357,224440,Chest Tube Site #4,Chest Tube Site #4,metavision,chartevents,Pulmonary,,Text,
13358,224441,GI #2 Intub Site,GI #2 Intub Site,metavision,chartevents,GI/GU,,Text,
13359,224442,GI #3 Intub Site,GI #3 Intub Site,metavision,chartevents,GI/GU,,Text,
13360,224443,GI #2 Tube Place Check,GI #2 Tube Place Check,metavision,chartevents,GI/GU,,Text,
13361,224444,GI #3 Tube Place Check,GI #3 Tube Place Check,metavision,chartevents,GI/GU,,Text,
13362,224445,GI #2 Tube Drainage,GI #2 Tube Drainage,metavision,chartevents,GI/GU,,Text,
13363,224446,GI #3 Tube Drainage,GI #3 Tube Drainage,metavision,chartevents,GI/GU,,Text,
13364,224447,Family Meeting,Family Meeting,metavision,chartevents,Restraint/Support Systems,,Checkbox,
13365,224449,Traction/Immobile #2,Traction/Immobile #2,metavision,chartevents,Treatments,,Text,
13366,224450,Traction/Immobile #3,Traction/Immobile #3,metavision,chartevents,Treatments,,Text,
13367,224451,Traction/Immobile #4,Traction/Immobile #4,metavision,chartevents,Treatments,,Text,
13368,224452,Traction/Immobile Location #2,Traction/Immobile Location #2,metavision,chartevents,Treatments,,Text,
13369,224453,Traction/Immobile Location #3,Traction/Immobile Location #3,metavision,chartevents,Treatments,,Text,
13370,224454,Traction/Immobile Location #4,Traction/Immobile Location #4,metavision,chartevents,Treatments,,Text,
13371,224455,PT Splint Location #4,PT Splint Location #4,metavision,chartevents,Treatments,,Text,
13372,224456,PT Splint Location #2,PT Splint Location #2,metavision,chartevents,Treatments,,Text,
13373,224457,PT Splint Location #3,PT Splint Location #3,metavision,chartevents,Treatments,,Text,
13374,224468,Ultrasound (CVL),Ultrasound (CVL),metavision,chartevents,CVL Insertion,,Text,
13375,224469,Medications / anesthetic (PA line),Medications / anesthetic (PA line),metavision,chartevents,PA Line Insertion,,Text,
13376,224472,Indications (PA line),Indications (PA line),metavision,chartevents,PA Line Insertion,,Text,
13377,224476,Insertion site (PA line),Insertion site (PA line),metavision,chartevents,PA Line Insertion,,Text,
13378,224478,Type of catheter (PA line),Type of catheter (PA line),metavision,chartevents,PA Line Insertion,,Text,
13379,224479,Complications (PA line),Complications (PA line),metavision,chartevents,PA Line Insertion,,Text,
13380,224489,Indication (LP),Indication (LP),metavision,chartevents,Lumbar Puncture,,Text,
13381,224490,Site cleansed with ChloraPrep(TM) (LP),Site cleansed with ChloraPrep(TM) (LP),metavision,chartevents,Lumbar Puncture,,Checkbox,
13382,224491,Lidocaine 1% (LP),Lidocaine 1% (LP),metavision,chartevents,Lumbar Puncture,mL SC,Numeric,
13383,224495,Patient position (LP),Patient position (LP),metavision,chartevents,Lumbar Puncture,,Text,
13384,224496,Entry site (LP),Entry site (LP),metavision,chartevents,Lumbar Puncture,,Text,
13385,224498,Amount of fluid removed (LP),Amount of fluid removed (LP),metavision,chartevents,Lumbar Puncture,mL,Numeric,
13386,224499,Fluid removed (LP),Fluid removed (LP),metavision,chartevents,Lumbar Puncture,,Text,
13387,224503,Patient (THCEN),Patient (THCEN),metavision,chartevents,Thoracentesis,,Text,
13388,224504,With ultrasound (THCEN),With ultrasound (THCEN),metavision,chartevents,Thoracentesis,,Text,
13389,224505,Lidocaine 1% (THCEN),Lidocaine 1% (THCEN),metavision,chartevents,Thoracentesis,mL SC,Numeric,
13390,224506,Conscious sedation (THCEN),Conscious sedation (THCEN),metavision,chartevents,Thoracentesis,,Checkbox,
13391,224508,Location (PICC),Location (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13392,224511,Type of catheter (PICC),Type of catheter (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13393,224512,Insertion site (PICC),Insertion site (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13394,224515,Timeout performed by (PICC),Timeout performed by (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13395,224517,Patient identified correctly (PICC),Patient identified correctly (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13396,224560,PA Catheter,PA Catheter,metavision,procedureevents_mv,Access Lines - Invasive,None,Process,
13397,224561,Impaired Skin Type #1,Type #1,metavision,chartevents,Skin - Impairment,,Text,
13398,224562,Impaired Skin Length #1,Site Length #1,metavision,chartevents,Skin - Impairment,cm,Numeric,
13399,224563,Impaired Skin Depth #1,Site Depth #1,metavision,chartevents,Skin - Impairment,cm,Numeric,
13400,224564,Impaired Skin Odor #1,Odor #1,metavision,chartevents,Skin - Impairment,,Checkbox,
13401,224565,Surrounding Tissue #1,Surrounding Tissue #1,metavision,chartevents,Skin - Impairment,,Text,
13402,224566,14 Gauge,14 Gauge,metavision,procedureevents_mv,Access Lines - Peripheral,None,Process,
13403,224568,Barrier precautions in place (PICC),Barrier precautions in place (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13404,224571,Guidewire exchange (PICC),Guidewire exchange (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13405,224577,Side (PICC),Side (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13406,224581,Ultrasound (PICC),Ultrasound (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13407,224582,Verification of (PICC),Verification of (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13408,224584,Number of attempts required to place line (PICC),Number of attempts required to place line (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13409,224596,Acuity (PICC),Acuity (PICC),metavision,chartevents,PICC Line Insertion,,Text,
13410,224604,Thermodilution (PA line),Thermodilution (PA line),metavision,chartevents,PA Line Insertion,,Checkbox,
13411,224605,Fick (PA line),Fick (PA line),metavision,chartevents,PA Line Insertion,,Checkbox,
13412,224617,Timeout performed by (PA line),Timeout performed by (PA line),metavision,chartevents,PA Line Insertion,,Text,
13413,224618,Patient identified correctly (PA line),Patient identified correctly (PA line),metavision,chartevents,PA Line Insertion,,Text,
13414,224619,Verification of (PA line),Verification of (PA line),metavision,chartevents,PA Line Insertion,,Text,
13415,224624,Barrier precautions in place (PA line),Barrier precautions in place (PA line),metavision,chartevents,PA Line Insertion,,Text,
13416,224629,Number of operators (CVL),Number of operators (CVL),metavision,chartevents,CVL Insertion,,Text,
13417,224631,Pressure Ulcer Stage #1,Pressure Ulcer Stage #1,metavision,chartevents,Skin - Impairment,,Text,
13418,224632,Tunneling Present #1,Tunneling Present #1,metavision,chartevents,Skin - Impairment,,Text,
13419,224633,Undermining Present #1,Undermining Present #1,metavision,chartevents,Skin - Impairment,,Text,
13420,224639,Daily Weight,Daily Weight,metavision,chartevents,General,kg,Numeric,
13421,224640,Service,Service,metavision,chartevents,General,,Text,
13422,224641,Alarms On,Alarms On,metavision,chartevents,Alarms,,Checkbox,
13423,224642,Temperature Site,Temp Site,metavision,chartevents,Routine Vital Signs,,Text,
13424,224643,Manual Blood Pressure Diastolic Left,Manual BPd L,metavision,chartevents,Routine Vital Signs,mmHg,Numeric,
13425,224645,Orthostatic BPs lying,Orthostatic BPs lying,metavision,chartevents,Routine Vital Signs,mmHg,Numeric,
13426,224646,Orthostatic BPs sitting,Orthostatic BPs sitting,metavision,chartevents,Routine Vital Signs,mmHg,Numeric,
13427,224647,Orthostatic HR standing,Orthostatic HR standing,metavision,chartevents,Routine Vital Signs,bpm,Numeric,
13428,224650,Ectopy Type 1,Ectopy Type 1,metavision,chartevents,Routine Vital Signs,,Text,
13429,224651,Ectopy Frequency 1,Ectopy Frequency 1,metavision,chartevents,Routine Vital Signs,,Text,
13430,224652,Unassisted Systole,SYS - Unassisted,metavision,chartevents,IABP,mmHg,Numeric,
13431,224654,PAEDP,DIA - Unassisted,metavision,chartevents,IABP,mmHg,Numeric,
13432,224659,Vacuum Assist,Vacuum Assist,metavision,chartevents,Hemodynamics,mmHg,Numeric,
13433,224660,ECMO,ECMO,metavision,chartevents,Hemodynamics,L/min,Numeric,
13434,224661,Baseline Current/mA,Baseline Current/mA,metavision,chartevents,Pain/Sedation,mA,Numeric,
13435,224662,Current Used/mA,Current Used/mA,metavision,chartevents,Pain/Sedation,mA,Numeric,
13436,224663,PCA attempt,PCA attempt,metavision,chartevents,Pain/Sedation,None,Numeric,
13437,224665,PCA total dose,PCA total dose,metavision,chartevents,Pain/Sedation,None,Numeric,
13438,224666,Nasal Congestion,Nasal Congestion,metavision,chartevents,Toxicology,,Text,
13439,224667,Goose Flesh,Goose Flesh,metavision,chartevents,Toxicology,,Text,
13440,224668,Sweating,Sweating,metavision,chartevents,Toxicology,,Text,
13441,224837,Temporary Ventricular Sens Setting mV,Temp Ventricular Sens Setting mV,metavision,chartevents,Cardiovascular (Pacer Data),mV,Numeric,
13442,224838,Temporary Ventricular Stim Setting mA,Temp Ventricular Stim Setting mA,metavision,chartevents,Cardiovascular (Pacer Data),mA,Numeric,
13443,224839,Temporary Pacemaker Wires Atrial,Temp Pacemaker Wires Atrial,metavision,chartevents,Cardiovascular (Pacer Data),None,Numeric,
13444,224842,Cardiac Output (CCO),CO (CCO),metavision,chartevents,Hemodynamics,L/min,Numeric,
13445,224844,Permanent Pacemaker Mode,Permanent Pacemaker Mode,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
13446,224845,Permanent Pacemaker Rate,Permanent Pacemaker Rate,metavision,chartevents,Cardiovascular (Pacer Data),/min,Numeric,
13447,224846,Impaired Skin Width #1,Site Width #1,metavision,chartevents,Skin - Impairment,cm,Numeric,
13448,224847,Impaired Skin Drainage Amount #1,Site Drainage Amount #1,metavision,chartevents,Skin - Impairment,,Text,
13449,224848,Incision Appearance #1,Incision Appearance #1,metavision,chartevents,Skin - Incisions,,Text,
13450,224850,Incision Drainage Amount #1,Incision Drainage Amount #1,metavision,chartevents,Skin - Incisions,,Text,
13451,224851,Dressing Status #1,Dressing Status #1,metavision,chartevents,Skin - Incisions,,Text,
13452,224854,Reason for Restraint (Acute Medical/Surgical)_V1,Reason for Restraint (Acute M/S)_V1,metavision,chartevents,Restraint/Support Systems,,Text,
13453,224855,Patient/Family Informed_V1,Patient/Family Informed_V1,metavision,chartevents,Restraint/Support Systems,,Checkbox,
13454,224856,Restraints Ordered,Restraints Ordered,metavision,chartevents,Restraint/Support Systems,,Checkbox,
13455,224857,Less Restrictive Measures (Behavioral),Less Restrictive Measures (Behavioral),metavision,chartevents,Restraint/Support Systems,,Text,
13456,224858,Patient Behavior During Application,Pt. Behavior w/ Application (Behavioral),metavision,chartevents,Restraint/Support Systems,,Text,
13457,224859,Status and Comfort (Behavioral),Status and Comfort (Behavioral),metavision,chartevents,Restraint/Support Systems,,Text,
13458,224860,Skin Condition,Skin Condition,metavision,chartevents,Skin - Assessment,,Text,
13459,224862,Edema Amount,Edema Amount,metavision,chartevents,Skin - Incisions,,Text,
13460,224864,ZTrach Care,ZTrach Care,metavision,chartevents,Respiratory,,Text,
13461,224865,Flow Sensitivity,Flow Sensitivity,metavision,chartevents,Respiratory,,Text,
13462,224866,Temporary Atrial Capture,Temp Atrial Capture,metavision,chartevents,Cardiovascular (Pacer Data),,Text,
